Id,Y
27758,0.9556892
27759,0.99421084
27760,0.94814485
27761,0.95038164
27762,0.97104377
27763,0.94017744
27764,0.9961021
27765,0.99709356
27766,0.9801485
27767,0.9507218
27768,0.93414396
27769,0.9946885
27770,0.97706306
27771,0.99619615
27772,0.9699612
27773,0.964977
27774,0.90489
27775,0.9485202
27776,0.9556337
27777,0.99573463
27778,0.99412364
27779,0.99544996
27780,0.9972052
27781,0.9559863
27782,0.9282272
27783,0.9941719
27784,0.95493835
27785,0.8781091
27786,0.98409235
27787,0.9912662
27788,0.95496804
27789,0.9944305
27790,0.9929651
27791,0.9534536
27792,0.92935675
27793,0.93906045
27794,0.9222202
27795,0.9288358
27796,0.948085
27797,0.9665654
27798,0.97619325
27799,0.965784
27800,0.16072404
27801,0.9953282
27802,0.9594048
27803,0.85832345
27804,0.96524954
27805,0.9787163
27806,0.95112634
27807,0.91054183
27808,0.91358024
27809,0.9499042
27810,0.95987517
27811,0.9444777
27812,0.9648999
27813,0.9590672
27814,0.9922909
27815,0.9926669
27816,0.9320041
27817,0.9178156
27818,0.94503224
27819,0.99528706
27820,0.9969163
27821,0.99237967
27822,0.94385546
27823,0.91151905
27824,0.9668823
27825,0.9509872
27826,0.95671314
27827,0.90415496
27828,0.9656501
27829,0.99618894
27830,0.9682712
27831,0.9576217
27832,0.99572265
27833,0.994756
27834,0.9698093
27835,0.9279297
27836,0.995321
27837,0.95565903
27838,0.9545246
27839,0.96675426
27840,0.97402376
27841,0.954749
27842,0.9918944
27843,0.99588567
27844,0.95787185
27845,0.99600285
27846,0.8183428
27847,0.9493159
27848,0.95991194
27849,0.92166877
27850,0.98667115
27851,0.99572927
27852,0.992409
27853,0.96812236
27854,0.9313815
27855,0.8836064
27856,0.8886599
27857,0.94436723
27858,0.96762943
27859,0.07662316
27860,0.9944066
27861,0.96776855
27862,0.93273765
27863,0.9960343
27864,0.95725596
27865,0.9655097
27866,0.99631315
27867,0.9955135
27868,0.9834589
27869,0.9396716
27870,0.98076195
27871,0.9251659
27872,0.9723786
27873,0.9563003
27874,0.99096537
27875,0.9325111
27876,0.9938206
27877,0.989885
27878,0.9862286
27879,0.97229564
27880,0.86546063
27881,0.9728971
27882,0.8752442
27883,0.95380694
27884,0.9961041
27885,0.99572265
27886,0.9741978
27887,0.9148882
27888,0.957145
27889,0.91779083
27890,0.9636638
27891,0.8754679
27892,0.92580336
27893,0.9475027
27894,0.95623153
27895,0.95135427
27896,0.9815077
27897,0.99502385
27898,0.9966697
27899,0.9644924
27900,0.9347314
27901,0.94412816
27902,0.9581989
27903,0.23706767
27904,0.9344961
27905,0.9499305
27906,0.9512029
27907,0.9678888
27908,0.98387194
27909,0.97445244
27910,0.955637
27911,0.9838923
27912,0.9962792
27913,0.96930254
27914,0.9960989
27915,0.9418549
27916,0.9622082
27917,0.99683857
27918,0.9956346
27919,0.8665245
27920,0.9590671
27921,0.97030145
27922,0.91828984
27923,0.9819681
27924,0.97102463
27925,0.9603889
27926,0.9951586
27927,0.9956204
27928,0.93760234
27929,0.9962425
27930,0.90195554
27931,0.9665054
27932,0.8919673
27933,0.99590284
27934,0.9807145
27935,0.9658701
27936,0.95467174
27937,0.95620614
27938,0.94402117
27939,0.9973335
27940,0.994548
27941,0.9909388
27942,0.96775734
27943,0.95932966
27944,0.98979706
27945,0.99291307
27946,0.9633655
27947,0.9811241
27948,0.3171541
27949,0.9947792
27950,0.93942547
27951,0.95735896
27952,0.9631053
27953,0.9674357
27954,0.9593401
27955,0.96518487
27956,0.9959467
27957,0.95988
27958,0.995977
27959,0.88434535
27960,0.94452137
27961,0.9261013
27962,0.9284315
27963,0.9473821
27964,0.8961991
27965,0.9597266
27966,0.9613472
27967,0.9949863
27968,0.9241387
27969,0.97384834
27970,0.95888466
27971,0.9433062
27972,0.9548467
27973,0.9439777
27974,0.99741626
27975,0.9546911
27976,0.9927979
27977,0.95369524
27978,0.94497275
27979,0.99610764
27980,0.99746346
27981,0.9337322
27982,0.9961028
27983,0.91899806
27984,0.9941877
27985,0.9643502
27986,0.91205066
27987,0.957155
27988,0.99640405
27989,0.9572547
27990,0.95935416
27991,0.9637327
27992,0.9778641
27993,0.9940147
27994,0.93903184
27995,0.9956468
27996,0.9931987
27997,0.99294174
27998,0.9695877
27999,0.9857901
28000,0.9236031
28001,0.9580354
28002,0.96817756
28003,0.99560237
28004,0.9748742
28005,0.9938386
28006,0.94655895
28007,0.9345941
28008,0.94017035
28009,0.9966535
28010,0.99131143
28011,0.9157037
28012,0.9098981
28013,0.9609633
28014,0.94320047
28015,0.9370199
28016,0.81292176
28017,0.969362
28018,0.9548981
28019,0.9289103
28020,0.9685365
28021,0.96479857
28022,0.9941042
28023,0.95414597
28024,0.96194303
28025,0.94079405
28026,0.9050422
28027,0.93215996
28028,0.9567667
28029,0.9609103
28030,0.95925814
28031,0.9947699
28032,0.97440267
28033,0.9466659
28034,0.99678963
28035,0.9894162
28036,0.9394788
28037,0.9957349
28038,0.9360134
28039,0.9928677
28040,0.99448955
28041,0.9782322
28042,0.9925605
28043,0.9406754
28044,0.95569825
28045,0.9709901
28046,0.96816796
28047,0.97665554
28048,0.9598145
28049,0.9971528
28050,0.9539202
28051,0.99079365
28052,0.9697026
28053,0.96751606
28054,0.95310926
28055,0.97598016
28056,0.99490476
28057,0.99443865
28058,0.9960995
28059,0.82646793
28060,0.82457733
28061,0.9538133
28062,0.9572531
28063,0.99693066
28064,0.9651612
28065,0.8026159
28066,0.95733273
28067,0.8634897
28068,0.9952129
28069,0.9780122
28070,0.1525159
28071,0.9965958
28072,0.9024804
28073,0.9459667
28074,0.97157794
28075,0.9394207
28076,0.95582
28077,0.84542775
28078,0.8768828
28079,0.918396
28080,0.8889702
28081,0.94632715
28082,0.9941089
28083,0.8853301
28084,0.99506927
28085,0.9940826
28086,0.9933507
28087,0.9786508
28088,0.93910795
28089,0.99366164
28090,0.9667389
28091,0.95463306
28092,0.95251423
28093,0.9944701
28094,0.93302715
28095,0.85826916
28096,0.93731153
28097,0.9972542
28098,0.98542124
28099,0.9506344
28100,0.94317716
28101,0.94476485
28102,0.98410887
28103,0.841798
28104,0.9931253
28105,0.9956749
28106,0.9201472
28107,0.885363
28108,0.9690402
28109,0.99014294
28110,0.9534855
28111,0.99722856
28112,0.9268373
28113,0.9213422
28114,0.10977675
28115,0.9925107
28116,0.981444
28117,0.96260935
28118,0.9956891
28119,0.9957241
28120,0.9561896
28121,0.96109474
28122,0.99166757
28123,0.95287657
28124,0.99626654
28125,0.9942834
28126,0.958623
28127,0.99746406
28128,0.9547189
28129,0.983158
28130,0.9678776
28131,0.9875888
28132,0.9961921
28133,0.9763934
28134,0.9486431
28135,0.9296017
28136,0.9949071
28137,0.9192942
28138,0.9315037
28139,0.9215262
28140,0.9008938
28141,0.96966034
28142,0.97540647
28143,0.96743786
28144,0.99514526
28145,0.9784353
28146,0.9968566
28147,0.96241796
28148,0.94013894
28149,0.9965318
28150,0.98815966
28151,0.8963748
28152,0.80738336
28153,0.9129619
28154,0.9491071
28155,0.995465
28156,0.9090764
28157,0.957037
28158,0.9816741
28159,0.994292
28160,0.947784
28161,0.9946102
28162,0.98164624
28163,0.84146506
28164,0.9450409
28165,0.99514055
28166,0.95961773
28167,0.96661156
28168,0.9666963
28169,0.99382955
28170,0.99669206
28171,0.94172865
28172,0.96631515
28173,0.99545336
28174,0.9286326
28175,0.9641512
28176,0.9635177
28177,0.9518207
28178,0.9584389
28179,0.94446164
28180,0.9948997
28181,0.91354114
28182,0.943639
28183,0.969204
28184,0.96372616
28185,0.9940142
28186,0.9930534
28187,0.89874846
28188,0.99594915
28189,0.9322241
28190,0.95489997
28191,0.855697
28192,0.9946279
28193,0.9275269
28194,0.86462635
28195,0.99215937
28196,0.996633
28197,0.99516594
28198,0.8858369
28199,0.99473214
28200,0.993491
28201,0.94673234
28202,0.9349118
28203,0.92256725
28204,0.98140854
28205,0.99571997
28206,0.953874
28207,0.99486214
28208,0.9638186
28209,0.99521154
28210,0.9630771
28211,0.9973393
28212,0.93235636
28213,0.9573381
28214,0.94257176
28215,0.98014843
28216,0.9531415
28217,0.9339637
28218,0.95224595
28219,0.97250754
28220,0.97285956
28221,0.9235319
28222,0.8406577
28223,0.9381199
28224,0.99595094
28225,0.9951202
28226,0.9931277
28227,0.960581
28228,0.9436792
28229,0.91929394
28230,0.8845403
28231,0.95768595
28232,0.9939818
28233,0.9961003
28234,0.9936818
28235,0.9937748
28236,0.9421164
28237,0.9426779
28238,0.9600698
28239,0.9768614
28240,0.9002282
28241,0.99296737
28242,0.95682365
28243,0.9379825
28244,0.89719486
28245,0.99709654
28246,0.97804046
28247,0.9592291
28248,0.99415886
28249,0.91291946
28250,0.9414216
28251,0.99443454
28252,0.9446605
28253,0.9500138
28254,0.99507445
28255,0.9531671
28256,0.996345
28257,0.9467743
28258,0.9623039
28259,0.9943463
28260,0.99569714
28261,0.97439504
28262,0.9657611
28263,0.9938034
28264,0.8730464
28265,0.9722234
28266,0.9968406
28267,0.94526345
28268,0.99515164
28269,0.9935546
28270,0.99428225
28271,0.99610525
28272,0.98607916
28273,0.9449029
28274,0.9530027
28275,0.9547466
28276,0.9965237
28277,0.97698486
28278,0.98709375
28279,0.99826956
28280,0.94959927
28281,0.91411567
28282,0.9774175
28283,0.9554656
28284,0.891574
28285,0.97698075
28286,0.9962218
28287,0.9948362
28288,0.9931933
28289,0.95353
28290,0.86257887
28291,0.995184
28292,0.97144294
28293,0.97027886
28294,0.99609804
28295,0.99750155
28296,0.9954202
28297,0.99615496
28298,0.97915286
28299,0.94543815
28300,0.9710887
28301,0.9968816
28302,0.95216024
28303,0.96495837
28304,0.995445
28305,0.96664876
28306,0.96550435
28307,0.8372098
28308,0.9097607
28309,0.9966899
28310,0.9525682
28311,0.87677383
28312,0.9948211
28313,0.97975403
28314,0.9584301
28315,0.9467782
28316,0.9447971
28317,0.9950753
28318,0.9840475
28319,0.93613493
28320,0.9404824
28321,0.99338734
28322,0.9317051
28323,0.9736298
28324,0.96005607
28325,0.92925555
28326,0.9958947
28327,0.961208
28328,0.9627272
28329,0.9288559
28330,0.97093695
28331,0.8882655
28332,0.9650201
28333,0.99778205
28334,0.9959269
28335,0.9951231
28336,0.96230215
28337,0.99696845
28338,0.90952706
28339,0.9943808
28340,0.93123025
28341,0.9462598
28342,0.9246013
28343,0.95569164
28344,0.9167968
28345,0.99625313
28346,0.97133124
28347,0.9449594
28348,0.9975032
28349,0.9800826
28350,0.9940864
28351,0.9264562
28352,0.9971132
28353,0.9949626
28354,0.9495609
28355,0.88726425
28356,0.99482614
28357,0.9540754
28358,0.9453318
28359,0.95053166
28360,0.90100694
28361,0.9972178
28362,0.930619
28363,0.8860975
28364,0.94908583
28365,0.979625
28366,0.94648844
28367,0.9612527
28368,0.9296119
28369,0.94519955
28370,0.99343264
28371,0.99115413
28372,0.9636802
28373,0.9955238
28374,0.9582562
28375,0.9747952
28376,0.95458394
28377,0.9741071
28378,0.9626711
28379,0.94803244
28380,0.99202865
28381,0.9654696
28382,0.9460723
28383,0.96966445
28384,0.97005534
28385,0.9548914
28386,0.951028
28387,0.9669772
28388,0.969274
28389,0.9428677
28390,0.94403607
28391,0.99511933
28392,0.9616347
28393,0.99644274
28394,0.96449107
28395,0.9675618
28396,0.78989905
28397,0.95471305
28398,0.96142787
28399,0.99722254
28400,0.99769574
28401,0.9760433
28402,0.96179503
28403,0.9612856
28404,0.9941419
28405,0.9357186
28406,0.9785694
28407,0.99620014
28408,0.91671205
28409,0.90849257
28410,0.94399846
28411,0.9545832
28412,0.961822
28413,0.9320725
28414,0.91043085
28415,0.93845844
28416,0.9604994
28417,0.96144813
28418,0.9696042
28419,0.94198626
28420,0.95445806
28421,0.96699184
28422,0.98876965
28423,0.9441097
28424,0.9574628
28425,0.95027125
28426,0.8242478
28427,0.9618494
28428,0.94724935
28429,0.9973731
28430,0.9716412
28431,0.9270857
28432,0.99488395
28433,0.95059174
28434,0.99386024
28435,0.9788848
28436,0.9581162
28437,0.9956868
28438,0.99003875
28439,0.99818283
28440,0.91188926
28441,0.9404063
28442,0.90494156
28443,0.9949051
28444,0.85235745
28445,0.07871761
28446,0.7158616
28447,0.92197746
28448,0.9943615
28449,0.99721944
28450,0.96501744
28451,0.9758455
28452,0.96180123
28453,0.9959313
28454,0.9723201
28455,0.93330365
28456,0.99603444
28457,0.9322535
28458,0.9914336
28459,0.929018
28460,0.9684133
28461,0.14582856
28462,0.94769174
28463,0.9567271
28464,0.9708153
28465,0.96075726
28466,0.99514526
28467,0.9383928
28468,0.95771
28469,0.939252
28470,0.97410667
28471,0.9414982
28472,0.9700122
28473,0.96626407
28474,0.9951474
28475,0.97747713
28476,0.91461027
28477,0.99461865
28478,0.9092755
28479,0.8129855
28480,0.96322733
28481,0.84392214
28482,0.9956377
28483,0.9340926
28484,0.9205876
28485,0.96290433
28486,0.9515307
28487,0.9427015
28488,0.9831412
28489,0.9412509
28490,0.9499726
28491,0.9952246
28492,0.9954235
28493,0.9548142
28494,0.9690936
28495,0.9454725
28496,0.9863935
28497,0.9563073
28498,0.9396221
28499,0.9945791
28500,0.8869484
28501,0.93137336
28502,0.94695604
28503,0.99197817
28504,0.94631034
28505,0.9667694
28506,0.93151975
28507,0.94041586
28508,0.94302744
28509,0.8473505
28510,0.99780995
28511,0.9924946
28512,0.99715436
28513,0.9681336
28514,0.9604592
28515,0.9721823
28516,0.9553227
28517,0.9534817
28518,0.944722
28519,0.9950773
28520,0.9406476
28521,0.9088724
28522,0.9551187
28523,0.9935959
28524,0.9707299
28525,0.9969766
28526,0.99738806
28527,0.9883559
28528,0.94708025
28529,0.90080446
28530,0.96617484
28531,0.9814449
28532,0.99426794
28533,0.97325844
28534,0.96524507
28535,0.96160376
28536,0.99342716
28537,0.9592161
28538,0.85342216
28539,0.99534684
28540,0.9960834
28541,0.9800868
28542,0.96357983
28543,0.99391234
28544,0.9314616
28545,0.9046946
28546,0.9394245
28547,0.8867745
28548,0.9216112
28549,0.9681262
28550,0.99271375
28551,0.949821
28552,0.96434957
28553,0.95564526
28554,0.9946666
28555,0.94261926
28556,0.9561975
28557,0.96783954
28558,0.96646243
28559,0.99622643
28560,0.9958312
28561,0.964138
28562,0.7778409
28563,0.9603483
28564,0.9183606
28565,0.99385214
28566,0.9677902
28567,0.99525285
28568,0.95084214
28569,0.9959734
28570,0.9631339
28571,0.96414644
28572,0.13242641
28573,0.9914165
28574,0.9972373
28575,0.9573687
28576,0.9932694
28577,0.9465879
28578,0.9962442
28579,0.9946188
28580,0.996099
28581,0.9696898
28582,0.9595769
28583,0.98359907
28584,0.9608323
28585,0.99577564
28586,0.90470415
28587,0.9942292
28588,0.9500218
28589,0.93899894
28590,0.9763664
28591,0.99543226
28592,0.11570376
28593,0.15680082
28594,0.9627766
28595,0.98003834
28596,0.95698017
28597,0.99516207
28598,0.9296304
28599,0.97554624
28600,0.9953987
28601,0.9955147
28602,0.9284156
28603,0.052098792
28604,0.99814916
28605,0.99595034
28606,0.9954788
28607,0.9267409
28608,0.99674124
28609,0.9965077
28610,0.9749614
28611,0.9947594
28612,0.9093831
28613,0.95431334
28614,0.90870035
28615,0.97392976
28616,0.98129785
28617,0.99502665
28618,0.99626476
28619,0.9954792
28620,0.9919499
28621,0.98807293
28622,0.988531
28623,0.994679
28624,0.94258755
28625,0.9957178
28626,0.9289027
28627,0.92278314
28628,0.93986785
28629,0.9927684
28630,0.95350444
28631,0.95195246
28632,0.99219114
28633,0.9744961
28634,0.9498113
28635,0.99494123
28636,0.99632484
28637,0.9978123
28638,0.99523276
28639,0.9941729
28640,0.9747959
28641,0.9436043
28642,0.9919695
28643,0.974859
28644,0.93287784
28645,0.99665666
28646,0.99540114
28647,0.99423546
28648,0.9543021
28649,0.9483887
28650,0.93764836
28651,0.9923614
28652,0.9312707
28653,0.9948651
28654,0.9518293
28655,0.90871215
28656,0.99390996
28657,0.95448273
28658,0.95140225
28659,0.92879313
28660,0.8931622
28661,0.9951374
28662,0.9394178
28663,0.9717871
28664,0.9972006
28665,0.95485395
28666,0.94723433
28667,0.97520614
28668,0.9938955
28669,0.9680788
28670,0.9930528
28671,0.93413156
28672,0.99446
28673,0.9943463
28674,0.93848765
28675,0.87707186
28676,0.9345614
28677,0.9423325
28678,0.8658557
28679,0.950064
28680,0.9958282
28681,0.98970723
28682,0.8048812
28683,0.92541033
28684,0.96813285
28685,0.97171056
28686,0.9707646
28687,0.97776186
28688,0.97641414
28689,0.99630225
28690,0.89632076
28691,0.98367494
28692,0.9956808
28693,0.9789534
28694,0.9900844
28695,0.99552816
28696,0.93406105
28697,0.97341734
28698,0.9905528
28699,0.94184864
28700,0.9893841
28701,0.90869355
28702,0.9633447
28703,0.9796656
28704,0.99461865
28705,0.969535
28706,0.98844737
28707,0.94542545
28708,0.99483913
28709,0.9795212
28710,0.934866
28711,0.96493715
28712,0.99434197
28713,0.9540892
28714,0.97924393
28715,0.9946215
28716,0.95108396
28717,0.9681994
28718,0.91090846
28719,0.9528413
28720,0.96897
28721,0.96163505
28722,0.95697933
28723,0.97803646
28724,0.9514394
28725,0.9781042
28726,0.97158664
28727,0.9605047
28728,0.9645639
28729,0.9083156
28730,0.96932405
28731,0.9873984
28732,0.9977162
28733,0.9563813
28734,0.9563148
28735,0.94151574
28736,0.99610186
28737,0.96002847
28738,0.9364884
28739,0.98857635
28740,0.99617237
28741,0.996219
28742,0.9564928
28743,0.96527964
28744,0.90126395
28745,0.99616194
28746,0.9307813
28747,0.9215508
28748,0.9373672
28749,0.8826859
28750,0.9287867
28751,0.966408
28752,0.93522006
28753,0.9722592
28754,0.9388166
28755,0.9525571
28756,0.8932845
28757,0.95324844
28758,0.92018336
28759,0.970355
28760,0.9435234
28761,0.9604523
28762,0.87260795
28763,0.9976319
28764,0.9493173
28765,0.9251009
28766,0.9025133
28767,0.9362984
28768,0.9400355
28769,0.944893
28770,0.91311914
28771,0.96948147
28772,0.9396993
28773,0.93994695
28774,0.99621934
28775,0.9855752
28776,0.9501039
28777,0.9566777
28778,0.9540776
28779,0.8998905
28780,0.98965734
28781,0.9529933
28782,0.88111955
28783,0.9889838
28784,0.9971908
28785,0.99616504
28786,0.92735153
28787,0.9941446
28788,0.8816683
28789,0.9457159
28790,0.9050674
28791,0.9287673
28792,0.9950128
28793,0.968369
28794,0.9628524
28795,0.9955668
28796,0.9316521
28797,0.9676165
28798,0.97858137
28799,0.98029
28800,0.8743565
28801,0.9542798
28802,0.98498696
28803,0.94675934
28804,0.90516084
28805,0.963907
28806,0.92932016
28807,0.99734014
28808,0.927713
28809,0.9939851
28810,0.92271805
28811,0.96146786
28812,0.94369894
28813,0.91872096
28814,0.10726726
28815,0.9631728
28816,0.9840456
28817,0.9305056
28818,0.96209687
28819,0.9486008
28820,0.99437934
28821,0.9424679
28822,0.91630745
28823,0.9465175
28824,0.92267156
28825,0.85058033
28826,0.9836896
28827,0.9960628
28828,0.9387148
28829,0.99822074
28830,0.9666325
28831,0.99170554
28832,0.96038723
28833,0.95714366
28834,0.9878419
28835,0.9967949
28836,0.9385698
28837,0.8990544
28838,0.9466584
28839,0.9098778
28840,0.99198467
28841,0.07963886
28842,0.9793186
28843,0.9968923
28844,0.95521736
28845,0.9877856
28846,0.86362153
28847,0.91754276
28848,0.920554
28849,0.89855736
28850,0.90886605
28851,0.95554096
28852,0.9955048
28853,0.94765615
28854,0.9232494
28855,0.9980737
28856,0.9956143
28857,0.99714726
28858,0.9917922
28859,0.99639857
28860,0.9965244
28861,0.9951061
28862,0.9558605
28863,0.99475855
28864,0.9950689
28865,0.9499174
28866,0.9085577
28867,0.96874905
28868,0.97758114
28869,0.9955258
28870,0.94884914
28871,0.9353672
28872,0.81596595
28873,0.959454
28874,0.9977151
28875,0.9552933
28876,0.9969126
28877,0.9186552
28878,0.9956383
28879,0.99437994
28880,0.94044346
28881,0.88885176
28882,0.9580793
28883,0.9415715
28884,0.9820478
28885,0.96980155
28886,0.9624957
28887,0.9701379
28888,0.99458003
28889,0.97910404
28890,0.9936929
28891,0.9947973
28892,0.9739507
28893,0.9796
28894,0.97227603
28895,0.9953689
28896,0.9956255
28897,0.9489383
28898,0.9674327
28899,0.9970656
28900,0.9982553
28901,0.93927777
28902,0.8500157
28903,0.94923466
28904,0.93682873
28905,0.9780899
28906,0.9591828
28907,0.7869895
28908,0.9575294
28909,0.96091247
28910,0.9938553
28911,0.9679403
28912,0.966152
28913,0.9718703
28914,0.97090966
28915,0.95950776
28916,0.9952798
28917,0.9905811
28918,0.9943268
28919,0.94840413
28920,0.9962788
28921,0.9707534
28922,0.95787364
28923,0.9879153
28924,0.9220429
28925,0.9268459
28926,0.1314501
28927,0.99434847
28928,0.9536191
28929,0.84268296
28930,0.994595
28931,0.9948173
28932,0.8865218
28933,0.93836325
28934,0.96212876
28935,0.9599569
28936,0.99385166
28937,0.99779284
28938,0.9970673
28939,0.99686486
28940,0.9957267
28941,0.9453651
28942,0.9560213
28943,0.8707897
28944,0.9660263
28945,0.9736419
