Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
26060,0,1,117916,1,1,76.30200871031413,-3,1,1,1,117887,117913,117941,19.19313080145797,64.95236567202106,12763,1,1,-2,117888,117885,1,1,-4,1,3.54,-4,0,20278,-1,9,0,1,-1.00165352324,117917,1,26.620139279007702,-4
26061,0,1,119062,1,1,81.01519782043849,0,1,1,2,270488,118044,118042,82.40513670378732,88.19803466677207,70274,0,-4,0,118046,118043,1,0,-4,1,1.77,-3,0,33322,-3,1,-2,1934,1.60477033555,119091,1,91.33151139165314,-4
26062,1,1,117961,1,1,80.7258050510572,-4,1,1,1,290919,117906,123901,71.29565577541848,62.695348310372744,19832,0,-2,-2,117908,117905,1,-2,-4,1,1.77,0,0,39332,-1,3,-4,8,2.74673142258,118327,1,65.99751522511845,1
26063,-2,1,117961,1,1,96.81646193005515,1,1,1,1,290919,240983,118514,17.01709805266035,99.13491143590734,17669,25,-2,-4,118322,118321,1,-4,-1,1,3.54,-3,0,37773,0,1,-1,1,-0.389985022289,118300,1,38.774306319263665,-3
26064,-4,2,117961,1,1,82.19633696038929,-1,1,1,1,118424,153195,118631,9.010196914629631,77.250548179658,5122,0,-4,-2,118425,118422,1,-3,-2,1,1.77,-3,0,20363,-4,1,-1,44,-0.897079933167,118300,1,67.19301712819288,-2
26065,-2,2,118887,2,1,25.462553001010267,1,1,1,1,118424,310610,118631,93.22797374205453,24.358058444565167,2837,1,0,-1,120346,120344,1,1,1,1,1.77,-3,0,42084,0,1,-3,2603,1.0,118888,1,26.99912131813046,1
26066,-3,1,117910,1,1,47.80844876888731,-2,1,1,1,19721,310732,117920,94.81764376779157,53.39975910143845,10101,0,1,1,118570,118568,1,-2,0,1,1.77,-1,0,41370,-4,1,-2,4,-1.06000088392,118855,1,61.48572210275645,0
26067,-4,1,118315,1,1,86.8025381237876,-4,1,1,1,118424,169279,129128,98.59161112051349,95.92654765148532,33313,0,1,-2,118794,118792,1,-1,-3,1,17.7,-1,0,75077,0,1,1,2,1.0,118316,1,92.27878415735556,-1
26068,0,1,117961,1,1,68.85588851717131,1,1,1,1,118424,311622,120398,21.154029389694784,37.0711635989297,17244,0,-2,1,120008,120006,1,-2,-1,1,1.77,-3,0,15368,-2,4,0,1,1.0,118052,1,42.1333526616857,1
26069,-2,1,117961,3,1,71.2303721564776,-2,1,1,1,290919,117906,119181,7.910061343179731,44.47904248442899,7647,0,-3,1,118322,118321,1,-4,1,1,1.77,-2,0,43905,1,1,1,3,0.442161936396,118300,1,28.847259050509177,-2
26070,1,1,117961,1,1,15.31653414477251,1,1,1,1,118424,300136,120347,54.87701425992252,33.2420279419397,4375,0,-3,-1,118425,118422,1,0,-1,1,1.77,-3,0,79120,1,1,-4,1,1.0,118343,1,27.211560817699798,-3
26071,-2,1,117961,1,1,39.93390501728945,-4,1,1,1,290919,172635,240766,79.85414983047995,99.07763256067274,27,0,-4,-2,117908,117905,1,1,-3,1,3.54,-1,0,1019,-3,1,1,1,1.0,118413,2,28.143560290987324,-3
26072,-4,1,117961,1,1,44.69197276393872,-1,1,1,1,290919,117906,121961,8.59262489742536,3.035739240207358,7084,11,1,-4,118322,118321,1,-1,-3,1,1.77,-3,0,25265,-1,1,-4,2,-0.672371396078,118386,1,20.518602313332813,-4
26073,-4,1,117975,1,1,36.25694303682059,1,1,1,1,19721,142541,142540,64.44372249198958,86.19826676967358,91412,1,-4,-1,118570,118568,1,-2,-4,1,1.77,-2,0,33641,0,4,1,5,-5.51007534411,117976,1,37.20468078863123,0
26074,1,1,118169,1,1,6.818213293946429,-3,1,1,1,292795,175307,117945,47.39722227814558,39.61050845560757,2598,0,-3,-4,117948,117946,1,0,-1,1,1.77,-2,0,29075,1,3,-3,1,0.435813548361,118170,1,76.64178546619446,0
26075,1,1,117961,1,1,76.23462886634496,0,1,1,1,290919,117906,120410,58.10899539947643,43.27523722938184,2594,0,-4,1,117908,117905,1,-2,0,1,1.77,-1,0,4674,0,1,-3,2,0.912821084294,118300,1,53.77311858794459,-2
26076,-3,1,117961,2,1,51.2963631912417,1,1,1,1,290919,118785,119181,6.960079273679842,34.2811092606273,7491,0,0,-2,118786,118784,1,-4,-4,1,1.77,0,0,25992,1,1,-4,6,-3.09235019056,118300,1,47.0204825061485,-4
26077,1,1,117961,1,1,19.582604594996656,0,1,1,1,117887,169823,123757,32.51283323419478,64.48738800767364,39027,0,1,-2,118055,118054,1,1,-2,1,1.77,0,0,79091,-3,1,-3,121,-2.81271423918,118327,1,2.841139217771216,1
26078,-4,1,118315,1,1,39.636846690395686,-2,1,1,1,118467,175082,120764,84.94343877272344,45.125475555895,92216,0,0,1,118468,118465,1,-1,-2,1,5.31,1,0,42030,-2,1,-3,2,2.28481037924,118316,1,48.23508562490674,-3
26079,0,1,117902,1,1,6.441964306163383,-3,1,1,1,118960,118959,277693,4.827773848567274,30.38205348306986,2286,0,0,-3,120774,120773,1,-1,1,1,1.77,1,0,80150,-4,1,-1,1,-0.726836093539,117903,1,16.116804834386055,1
26080,0,1,91261,1,2,58.29869140952434,-4,1,1,1,292795,177669,122392,99.52092407706182,26.626923338944962,311198,8,0,0,117948,117946,1,-4,0,1,1.77,-4,0,75077,-4,1,1,2,-2.57098865326,118026,1,87.13011886636754,-1
26081,-2,1,117961,1,1,17.190584197424343,-1,1,1,1,118643,304465,120559,63.25758930253647,29.276243035296133,46104,30,1,-4,120562,120560,1,1,-3,1,14.16,0,0,1936,0,5,-3,2,1.0,118327,1,12.467228163413136,0
26082,1,1,117961,2,1,14.454250777888634,1,1,2,1,118424,133686,118979,19.552998041442503,48.93389326354682,2908,219,-2,-2,118836,118834,1,-1,-3,1,23.01,-4,0,33211,-2,16,-1,1843,1.0,118343,1,14.351660095893736,-2
26083,-1,1,117961,1,1,84.55303393271895,-2,1,1,1,290919,117906,81476,93.08263421010335,8.311406963877122,13871,0,1,1,118322,118321,1,-2,-1,1,3.54,-2,0,35530,-2,10,-3,31,-2.00057656266,118300,1,12.470734639343206,-4
26084,-1,1,122532,2,1,28.431679177526725,-2,1,1,1,119784,155435,118171,19.52951214715142,91.97982382819816,15510,0,1,-1,130481,130479,1,-2,-4,1,1.77,0,0,25748,0,1,-1,2,2.3902797446,122533,1,44.78921101060417,0
26085,-3,1,119665,1,1,89.80275118169718,0,1,2,1,19721,267952,117895,53.29003443688669,97.34051751901741,52423,3,-4,-2,118570,118568,1,-3,0,1,1.77,1,0,41433,1,4,1,74,0.337730271517,119666,1,10.711148011037352,-4
26086,-2,1,117961,1,1,92.54711241507383,0,1,1,1,118331,294485,123072,50.55112373238026,1.58166003062582,59765,0,-4,-1,118525,118523,1,1,-2,1,7.08,0,1,34981,-2,1,1,22,2.58810529379,118386,1,19.879125721719436,1
26087,0,1,117961,1,2,96.93437054634991,-4,1,1,1,290919,117906,120663,31.432624664431707,62.71815318748798,4659,0,0,0,118322,118321,1,-4,-4,1,1.77,-4,0,16165,-1,2,-4,20,1.0,118225,1,19.15971623452972,-1
26088,-1,1,117961,1,1,56.3334205309456,-1,1,1,1,119095,120324,120323,40.41205309718387,98.08799000695026,3281,1,-2,-2,119096,119093,1,1,1,1,3.54,-3,1,42092,1,1,-2,680,1.0,118225,1,11.59110157103439,-4
26089,0,2,117961,1,1,14.498303465143502,1,1,1,1,290919,118260,120050,61.7135818748781,93.1052532960887,4549,0,-2,-4,118261,118259,1,-1,0,1,8.85,-3,0,14949,0,1,0,1,1.73199534302,118225,1,61.23723201313227,0
26090,-2,1,117961,1,1,97.85926523299959,1,1,1,1,118638,128470,122215,52.374085798377514,16.56529008944667,44024,1,-2,-1,119851,119849,1,-2,-2,1,10.62,1,0,34735,-2,1,1,14,1.0,117962,2,26.196317885798393,-4
26091,-4,1,118079,1,1,30.97094332550897,-2,1,1,1,118372,118371,117878,99.07499354743238,77.74406037842057,118151,0,1,-3,118373,118370,1,-4,-3,1,3.54,1,0,74978,-4,11,-2,1,1.0,118080,1,50.11239003355732,1
26092,-4,1,117961,1,1,39.731226982861465,-4,1,1,1,117887,118054,120059,29.539068308877937,60.19535020899255,53265,0,-3,-3,118055,118054,1,-2,1,1,14.16,-1,0,15063,0,1,-1,1,-1.48170405816,118300,1,8.411493266775238,-2
26093,-2,1,117961,1,1,45.58271545100715,-4,1,1,1,290919,117906,119986,35.73688759639586,48.274066392502434,17789,1,1,-3,118322,118321,1,0,0,1,1.77,-1,0,34344,-1,19,-4,16,-1.0910604427,118052,1,20.469688756239247,-1
26094,0,1,117961,1,1,68.83127972288874,-4,1,1,1,290919,149781,6725,98.88220557825744,75.55064709804054,6751,32,-4,-1,127783,127782,1,-4,1,1,3.54,-1,0,6724,0,1,-3,1,1.0,117969,1,92.43152503649601,-3
26095,-3,1,117961,1,1,81.42135441808264,-3,1,1,2,290919,117906,118514,33.344702528015134,93.82214578131601,7434,0,-1,-2,118322,118321,1,1,-2,1,1.77,-4,0,28341,-1,5,1,2,-0.718443758012,118343,1,26.939466440693295,1
26096,-3,1,117961,1,1,99.47962232693988,1,1,1,1,121916,305057,118529,49.22293488635406,30.111448537400598,858,0,-4,0,122131,122129,1,-3,-4,1,1.77,-2,0,80073,1,1,-2,5,-0.724456281595,118300,1,4.88723193497348,-3
26097,-4,1,118169,1,1,60.16315783427658,-1,1,1,1,292795,194400,118179,51.01704353592926,57.45195206924366,15459,0,-1,-4,117948,117946,2,0,-2,1,1.77,0,0,34650,-4,2,-4,50,-3.0652810732,118170,1,72.53074152941205,-3
26098,-3,1,117961,1,1,6.418547619353355,0,1,1,1,290919,240983,118391,33.32817768442443,41.812254706438736,26320,7,0,-2,117908,117905,1,-4,1,1,1.77,1,0,5409,0,1,0,1,1.0,118327,1,47.67092466723809,-1
26099,-1,1,118256,1,1,57.77981258328594,-1,1,1,1,292795,118806,117945,5.737647899804122,27.978903754573015,46661,0,1,-2,118276,118274,1,0,0,1,38.94,1,0,18071,-2,1,0,4,-0.398813396872,118257,1,83.25435313331536,0
26100,-1,1,117961,1,1,39.82440843522749,0,1,1,1,290919,118260,119961,0.5696689830783974,97.64043434999739,17788,0,-3,-2,132673,132671,1,-2,-1,1,1.77,-1,0,25992,0,1,-3,3,2.01883428637,118446,1,32.34127358270457,-3
26101,-1,1,117929,1,1,92.61047948983706,-1,2,1,1,19721,117886,117884,51.596257130490656,27.00400229757294,19051,0,-3,1,117880,117879,1,-4,-2,1,1.77,-3,0,18912,1,1,0,2,-1.13726051328,117930,1,60.941348260195795,-3
26102,-2,1,117961,1,1,75.80118480816974,1,1,1,1,290919,240983,118856,44.17746794383357,48.64255067325111,6454,0,-3,0,117908,117905,1,1,-3,1,3.54,-1,0,78371,-2,3,-2,6,1.0,118343,2,49.335714661330265,-2
26103,0,1,117961,1,1,92.76599274285225,-1,1,1,1,118424,259215,118301,42.64150587380756,88.00570242464465,4155,0,-2,-2,120008,120006,1,-1,1,1,1.77,-2,0,75271,-1,1,-4,3,0.37363464437,118300,1,16.826944001539225,-2
26104,-3,1,117961,1,1,49.49865076292187,1,1,1,1,290919,117906,120539,56.566464866369216,87.48362101951595,7935,1,-1,-1,118322,118321,1,-1,-4,1,1.77,-2,0,28930,-1,3,0,1,-1.01499248547,118052,1,68.41296988427932,0
26105,-3,1,117961,1,1,38.2373193733907,-4,1,1,1,270488,131160,131159,13.761314724682428,31.326998035534704,1898,0,0,0,120099,120097,1,-1,-1,1,5.31,-1,0,23720,0,1,-1,4,-1.55579363006,118225,1,72.23678829217286,-1
26106,-3,1,117961,1,1,28.34500674389806,-3,1,1,1,118398,269406,117878,35.86174744674755,1.9399903526449602,1530,0,-2,0,118399,118396,1,1,-4,1,1.77,0,0,916,-2,1,1,548,2.67458041872,118300,1,81.30314665797817,-4
26107,-4,1,117961,1,1,36.87258022126454,-2,1,1,1,308574,118537,118522,27.37729083742678,8.83099164141724,60789,36,-3,-2,118539,118536,1,1,1,1,12.39,1,0,32269,1,2,1,1,0.0,118386,1,11.202683204886021,-1
26108,-2,1,117961,1,1,26.671440070874596,-4,1,1,1,290919,240983,118910,0.3948725920859264,66.84711481871301,1325,1,-2,-3,117908,117905,1,1,-1,1,1.77,0,0,31219,1,1,-2,6,1.0,117962,1,69.6010148096957,-3
26109,-4,2,117961,1,1,59.186618543149,0,1,1,1,118331,310608,120318,56.20043483951454,50.43420952283137,70641,1,0,0,118525,118523,1,0,-2,1,3.54,-3,0,37438,-2,3,1,160,1.0,118327,1,94.15933316738901,1
26110,1,1,117902,1,1,48.90742236996593,1,1,1,1,270488,157256,118042,73.85556666241528,3.8299986618752446,3558,5,1,-4,118046,118043,1,-3,-3,1,5.31,-3,0,31351,-1,1,0,1,1.0,117903,1,18.42733131156129,-1
26111,-4,1,117961,1,1,99.16389353023976,-3,1,1,1,118643,122270,119223,65.33609073316529,67.16816172600342,19718,0,-4,1,122271,122269,1,0,-3,1,1.77,1,0,6976,1,1,-2,1,-1.43237020527,117962,1,40.354043412742456,-2
26112,0,1,117961,1,1,12.507318732173244,1,1,1,1,118453,126309,125016,58.60196179161563,83.88191461454535,18213,4,0,-3,118454,118451,2,0,-2,1,1.77,0,0,28148,-1,2,-3,4,-1.17514225476,118386,1,5.877185517959715,-2
26113,1,1,117902,1,1,38.0046915394049,-1,1,1,1,292795,118806,118623,9.458346738698275,54.616092122408254,17006,4,-3,1,117948,117946,1,-4,-1,1,3.54,-1,0,100928,-2,1,1,2,1.0,118041,1,34.97326939775929,-2
26114,-4,1,117961,1,1,88.09567839885362,1,1,1,1,290919,287626,121639,69.16274289495985,8.132513599525693,169,1,1,-2,117908,117905,1,1,-3,1,1.77,-2,0,74887,-2,1,0,2,0.538471808937,118413,1,49.928777953627645,0
26115,0,1,117926,1,1,35.77005105211253,0,1,1,1,19721,117886,117884,47.081761127621924,2.5295402513295207,547,1,0,1,117880,117879,1,1,-2,1,15.93,-4,0,36827,1,1,-2,2,1.0,117927,1,98.28741686570021,-1
26116,0,1,117961,1,1,59.92401317361702,1,1,1,1,308574,174445,118492,19.549325311439592,24.7780286644915,7822,0,0,-4,118779,118777,1,-1,-4,1,3.54,-4,0,72200,-2,1,-2,5,1.0,118327,1,55.990197255233134,0
26117,-3,1,118315,1,1,94.1958334583074,0,1,1,1,290919,117906,118202,58.32867284544766,9.553909835741992,28281,1,-2,-2,118786,118784,1,-4,-1,1,1.77,-1,0,75077,-1,1,-3,13,0.628372192862,118316,1,46.790386497257984,0
26118,-1,1,117961,1,1,35.73305824438302,-4,1,1,1,118960,118959,125139,26.279672429361845,17.851437059531538,19986,0,1,-4,120774,120773,1,-2,1,1,1.77,-4,0,80569,-4,1,1,22,2.25640024029,118225,1,80.33434963871841,-1
26119,-3,1,117961,1,1,59.97758180007815,-4,1,1,1,290919,117906,122007,0.4322713285628943,47.44692526431601,17394,0,-1,1,118322,118321,1,-3,-1,1,3.54,-3,0,1804,0,2,0,1,1.0,118413,1,0.059011202729575274,-4
26120,1,1,117961,1,1,20.936331954806743,-3,1,1,1,118960,127525,117904,89.59237823100614,35.091320904400504,13791,0,-4,-1,120774,120773,1,1,1,1,1.77,-3,0,1286,-4,1,-2,7,2.56842538432,117962,1,18.732080368836044,0
26121,-1,1,117961,1,1,88.09607332962864,-1,1,1,1,290919,136365,122007,98.70940341378841,34.12095631329313,1816,0,0,-3,120692,120690,2,-4,1,1,1.77,-1,0,5357,-2,1,-2,1,1.0,118413,1,83.41745399723726,-1
26122,-3,1,117961,1,1,63.331024767238134,-2,1,1,1,290919,117906,119181,6.681663780676816,52.546470819014424,7560,0,0,-3,118322,118321,1,-3,-1,1,7.08,-2,0,90500,-3,1,-3,5,1.0,118343,1,64.16207438144633,-3
26123,1,1,117961,1,1,65.70664208227647,-1,1,2,1,290919,118448,119924,90.97411727465743,74.29435702609379,3838,0,-1,-4,118322,118321,1,-3,1,1,1.77,1,0,99021,-4,1,-1,1,0.0,118225,1,52.686732251621294,-1
26124,-1,1,118658,1,1,92.56423492101835,-1,1,1,2,119695,273082,118635,73.58578840729822,73.92272105724716,5303,0,0,-1,174393,174391,1,-2,-1,1,3.54,-3,0,37731,-3,1,1,215886,1.7310173624,119883,1,51.79792841043671,-1
26125,-4,1,117943,1,1,95.95419627619664,-4,1,1,1,292795,117947,117945,18.788387332235967,95.4584704584427,7703,0,-1,-4,117948,117946,1,-1,0,1,1.77,1,0,34004,-3,1,1,1,0.789546162827,117944,1,79.71385372028534,-3
26126,-3,1,117961,1,1,18.055092109386727,-2,1,1,1,119095,120324,119238,71.91359554971432,88.46840231206787,16850,0,0,-3,122850,122849,1,-3,0,1,1.77,-4,0,35450,-1,1,-2,1,1.0,118225,1,30.717890978774175,-3
26127,-4,1,117902,1,1,9.263087174462925,0,1,1,1,290919,117906,117904,74.19458243740259,18.035410518834304,46476,0,-1,-2,117908,117905,1,-2,-1,1,5.31,1,0,45537,1,1,0,2,2.86686363404,117903,1,49.3825166793599,-2
26128,-1,1,117961,1,1,57.94464386533623,-1,1,1,1,290919,117906,119968,64.39240754869688,67.01601180538837,33,6,0,-2,117908,117905,1,0,-1,1,1.77,-3,0,21371,1,1,-1,1,1.0,118413,1,68.84381291697326,-1
26129,-2,1,117961,1,1,24.058553091317226,-1,1,1,1,290919,117906,118957,86.28673464183288,11.91148523683604,15683,0,-3,-4,118322,118321,1,-1,-3,1,1.77,-1,0,15679,-1,22,-1,1,0.718581983302,118300,1,2.314611377431297,1
26130,-2,1,118441,1,1,77.33413842564838,-2,1,1,1,119184,300603,118378,46.96653054462671,77.30217194643444,59312,0,-2,-4,119194,119192,1,1,-2,1,14.16,-2,0,1968,-1,1,-4,1,1.0,118442,1,39.86880631070603,-4
26131,-4,1,117961,1,1,88.65316637061457,-2,2,3,1,290919,182361,118522,45.84104677203483,78.32629624882298,71391,0,-4,-2,118261,118259,1,0,-1,1,1.77,1,0,4674,-3,1,-4,12,-0.690918647139,118386,1,11.427523743517565,-1
26132,1,1,118573,1,1,7.462704688045463,0,1,1,1,270488,165573,119781,54.61637308798546,97.01104802859724,60827,0,-4,1,120099,120097,1,-1,0,1,1.77,-4,0,36479,-2,1,-3,1,1.0,118574,1,27.70026836218288,-4
26133,-1,2,117902,1,1,62.12723372073795,-4,1,1,1,119095,119239,119238,72.09358961438214,75.73815366060354,6879,2,-4,1,119096,119093,1,0,-2,1,1.77,1,0,968,-1,1,-3,20,0.0237272601943,118041,1,70.2464622198403,-3
26134,1,1,118290,1,1,19.3378163261264,1,1,1,1,118398,308262,120823,51.33025657603545,38.565150029064796,2710,82,1,0,118399,118396,1,0,-3,1,3.54,-4,0,17182,-4,1,0,17,1.0,118291,1,65.00119578559203,-4
26135,0,1,117961,1,1,95.53049402057009,-4,1,1,1,290919,130735,121747,57.144075630338534,65.8325620690086,3332,0,-3,-4,118786,118784,1,-2,1,1,5.31,-2,0,80194,-4,1,-3,1,-2.11816408984,118343,1,36.90793192958595,1
26136,-2,1,117961,1,1,29.031677260217638,-1,1,1,1,119095,120324,119092,4.157995994584551,57.22374423282878,16855,0,-1,-4,122850,122849,1,-3,-2,1,1.77,-1,0,25102,-3,2,-1,92,-1.13832998578,118225,1,41.33080380698736,0
26137,-4,1,117961,1,1,48.525598014643315,0,1,1,1,118398,269406,119984,24.129800109004684,64.06588075481963,16024,0,-4,1,123068,123067,1,-3,0,1,1.77,1,0,35497,-3,1,-2,13,-1.82415276589,118300,1,52.34393004718344,-2
26138,-1,1,119062,1,1,28.837144103786304,0,1,1,1,290919,117906,139677,41.86969427814423,73.30431427015007,16756,0,0,-3,117908,117905,1,-4,1,1,1.77,-3,0,934,1,2,0,1,1.0,130600,2,65.1211368246569,-4
26139,-1,1,117961,1,1,7.703666259823483,0,1,1,1,290919,117906,120317,89.1709524260515,70.6105676856188,16314,1,-4,-2,118322,118321,1,-3,-3,1,3.54,-2,0,40727,-2,60,1,6,-1.50352240991,118446,1,21.729593940581438,-4
26140,-2,1,117961,2,1,78.52890964501184,-4,1,1,1,117887,118054,128830,39.04376572869823,77.49864230362529,8709,0,-3,-2,118055,118054,1,-2,0,1,1.77,1,0,23920,-1,3,-3,26,1.84231938134,118300,1,8.395792757230147,1
26141,-3,2,117961,1,1,44.80813196392718,-4,1,1,1,118762,159682,119972,63.353265825017566,40.41340114022436,81794,10,-4,0,122552,122551,1,-4,1,1,3.54,1,0,43951,-4,1,-4,1,1.0,118052,1,57.848953781825585,1
26142,1,1,117961,1,1,4.668468291892369,-1,1,2,1,118638,174800,120677,72.43401782261788,12.46883360772384,20126,0,0,1,118639,118636,1,0,1,1,1.77,-4,0,79091,-1,1,-2,1,1.0,118386,1,96.75687617657822,-3
26143,0,1,117961,1,1,30.406270078492938,1,1,1,1,290919,117906,123844,50.849719452211296,15.510023389033167,7069,0,0,-3,117908,117905,1,-3,-1,1,8.85,0,0,84015,-1,1,1,24,1.0,118386,1,63.2476226525535,-2
26144,0,1,117961,1,1,72.69109946329327,-3,1,1,1,118762,137493,119598,28.053660308330496,93.16218801549361,5730,0,-3,-1,120580,120578,1,1,-2,1,15.93,1,0,25208,-3,1,-2,1389,1.78068559299,118446,1,65.14797540924323,0
26145,0,1,117961,1,1,23.244999353860287,-2,1,1,1,118398,311441,118507,58.43666995141662,13.180058946604412,1600,0,-3,-4,118892,118890,1,-4,-2,1,14.16,-4,0,37327,-1,1,-2,1,1.0,118327,2,39.14116721976877,0
26146,-3,1,117961,1,1,89.39511002403111,-2,1,1,1,118960,131844,119223,47.74579260415346,58.95102245415731,2299,0,-2,-2,123738,123737,1,-2,-4,1,12.39,0,0,44721,-4,1,-4,5,1.0,117962,1,58.690846710045754,1
26147,-1,2,118090,1,1,8.794099540229327,-2,1,1,1,117887,117913,117912,77.14837592224866,24.988304870587065,82626,0,-1,-2,117888,117885,1,-4,0,1,1.77,-2,0,27415,1,2,0,2,0.0,118091,1,16.862313045044996,1
26148,-3,1,117961,1,1,49.074623679205686,-1,1,1,1,118453,256937,127522,51.249332121915955,88.04862245892573,2296,0,1,-1,118454,118451,1,1,0,1,3.54,0,0,80380,1,1,-4,1,-1.4307761623,118413,1,68.73677494809367,-1
26149,1,1,117961,1,1,21.508881194169305,-2,1,1,1,290919,240983,118616,58.752043332819056,12.781345247471986,7338,1,-2,0,118322,118321,1,0,0,1,1.77,-1,0,20337,0,1,-3,1,-1.14794142368,118225,1,70.91894798427802,1
26150,1,1,117961,1,1,79.76695531167483,-3,1,1,1,122032,124776,123757,1.985367654920167,33.521174841673606,23345,0,-4,-4,124777,124775,1,-3,0,1,5.31,0,0,3852,-3,3,-4,16,-1.69163380716,118327,1,84.88753284662866,1
26151,-2,1,117961,1,1,5.53085211316664,0,1,1,1,118643,304465,120559,10.088370586088836,59.61418884923796,46104,0,0,0,120562,120560,1,-4,0,1,5.31,-1,0,31192,-4,7,1,5,-1.63371095182,118327,1,18.364893469855346,-4
26152,-3,1,117961,1,1,30.15565771568682,-1,1,1,1,290919,117906,28618,47.070700011584336,17.381056574652643,5652,1,1,1,117908,117905,3,-2,-2,5,19.47,-2,0,18393,0,15,0,1,0.272872571029,118300,1,42.30966058813939,-3
26153,-1,1,118887,1,2,67.15292130754727,-1,1,1,1,118424,228137,118437,4.233271167220964,24.633672214990654,97596,0,-4,-4,120315,120313,1,-4,-1,1,1.77,1,0,3718,-4,1,-3,78,0.0812994509749,118888,1,97.33831338526777,-4
26154,0,1,117961,1,1,28.356062519801917,1,1,1,1,118424,133686,119598,38.665070648119205,68.06096249001787,53081,0,-2,-2,119435,119433,1,-2,0,1,1.77,-2,0,74309,1,1,-2,1,0.0,118343,1,87.03241936752542,-2
26155,-4,1,117961,1,1,87.57572212086521,1,1,1,1,118205,168365,120551,71.87937102844595,48.44966771105079,6137,1,-2,1,118319,118318,1,-3,-2,1,1.77,-2,0,33110,0,1,0,1,1.0,118225,1,40.975791727239795,-1
26156,-2,2,117961,1,1,58.883454599196206,1,1,1,1,121916,305057,123749,18.7323172211326,61.906478528203934,20655,1,-2,0,123672,123670,1,-4,-1,1,1.77,-1,0,80667,-2,1,-1,1,0.824674782474,118300,1,76.88749684343941,-2
26157,1,1,117961,1,1,23.276179399168917,-3,1,1,1,118398,269406,119984,0.38592129876162673,5.886795554490654,46526,0,-2,0,118399,118396,1,-2,-2,1,1.77,-2,0,914,0,2,-2,20,0.132032725583,118300,1,44.22075485804423,1
26158,0,1,117961,1,1,83.29749517167136,-3,1,1,1,290919,117906,122007,20.10629386908335,45.85617351519552,2938,0,-4,-1,117908,117905,1,0,-2,1,1.77,0,3,6499,-2,2,0,1,2.5697984133,118413,1,83.76854258154894,-3
26159,-1,1,117961,1,1,78.27260342319224,1,2,1,1,290919,200462,120383,41.57928150320488,18.906776825270043,4589,0,1,1,118786,118784,1,-4,-3,1,3.54,-2,0,16190,-1,4,-1,1,1.0,118327,1,58.02271048031269,-2
26160,-4,1,120140,1,1,49.348672466857856,-1,1,1,1,118643,123881,122007,3.8341933940743256,86.495599889208,6021,1,0,-4,118644,118641,1,-3,0,1,1.77,-2,0,82392,1,6,0,38,1.0,120141,1,44.68506716898473,-3
26161,0,1,117961,1,1,37.76718196884362,1,1,1,3,290919,117906,118403,59.223294911637005,51.22790021829553,4588,0,0,-4,118322,118321,1,0,-4,1,1.77,-3,0,79091,1,1,-2,12,-1.43408943073,118225,1,64.17992457089812,0
26162,-1,1,117961,2,1,73.33158575899911,-1,1,1,1,290919,117906,123901,42.57081734188214,14.992785964966249,2612,0,-4,-4,118322,118321,1,-2,0,1,1.77,-2,0,35375,1,5,-1,10,1.0,118327,1,41.13660933961996,-4
26163,-4,1,117961,1,1,13.712326282590881,0,1,2,1,308574,118537,118403,83.92772305520658,53.42924452135459,34459,0,1,-1,118539,118536,1,-3,-1,1,1.77,0,0,6689,0,1,0,2,1.0,118225,1,70.27796928465203,-1
26164,-4,1,117961,1,1,58.375277109557246,-4,1,1,1,290919,117906,119142,25.946231224049455,53.13452429085871,8094,0,-1,0,118322,118321,1,-4,-3,1,130.98,-3,0,34432,1,2,0,1,1.0,118343,1,49.284281142902145,-1
26165,-3,1,117993,1,1,98.4714331024118,-3,1,1,1,19721,117897,117895,10.000403326942664,30.340281998114527,28020,7,-1,-2,117880,117879,1,-1,0,1,3.54,-2,0,14353,-2,50,0,2,1.38931414037,117994,1,37.75036386006333,-1
