Id,Y
27750,0.95648545
27751,0.9958696
27752,0.9972301
27753,0.988383
27754,0.9126708
27755,0.89809406
27756,0.93637174
27757,0.98099613
27758,0.97285956
27759,0.9908948
27760,0.979887
27761,0.97667545
27762,0.9816212
27763,0.96719456
27764,0.9968675
27765,0.9931172
27766,0.9896298
27767,0.9595812
27768,0.98560935
27769,0.99556607
27770,0.9845464
27771,0.996851
27772,0.9454219
27773,0.9861718
27774,0.95834804
27775,0.9869229
27776,0.9672404
27777,0.994858
27778,0.99577206
27779,0.9966248
27780,0.99731797
27781,0.9904428
27782,0.96822137
27783,0.99333376
27784,0.97622365
27785,0.9740922
27786,0.9925882
27787,0.9957867
27788,0.9858161
27789,0.9961655
27790,0.98986346
27791,0.98875964
27792,0.8843556
27793,0.92134476
27794,0.81504536
27795,0.88394684
27796,0.9642599
27797,0.98750466
27798,0.98643726
27799,0.9897007
27800,0.12444027
27801,0.99610066
27802,0.98199975
27803,0.9582778
27804,0.98141897
27805,0.9702706
27806,0.9762021
27807,0.97464675
27808,0.9448114
27809,0.97233737
27810,0.9863927
27811,0.98216057
27812,0.984242
27813,0.98435426
27814,0.99410915
27815,0.9968809
27816,0.96595895
27817,0.95998985
27818,0.938314
27819,0.9955646
27820,0.9973367
27821,0.9950606
27822,0.9848734
27823,0.49518907
27824,0.89523005
27825,0.9575021
27826,0.9710072
27827,0.66204786
27828,0.99159324
27829,0.99676955
27830,0.9804205
27831,0.9555789
27832,0.9802461
27833,0.99727374
27834,0.9877223
27835,0.9566513
27836,0.9974439
27837,0.9912043
27838,0.9878856
27839,0.9839856
27840,0.98739654
27841,0.97322774
27842,0.9972548
27843,0.9973117
27844,0.97542024
27845,0.99648666
27846,0.9439535
27847,0.9751227
27848,0.97293335
27849,0.97813183
27850,0.995631
27851,0.9965798
27852,0.98643976
27853,0.98349136
27854,0.94500923
27855,0.9652803
27856,0.9174996
27857,0.95718485
27858,0.99130285
27859,0.098159075
27860,0.99623764
27861,0.94340444
27862,0.32001945
27863,0.9966763
27864,0.95548075
27865,0.9547015
27866,0.98868024
27867,0.996335
27868,0.99057627
27869,0.9751991
27870,0.9899622
27871,0.97085875
27872,0.97584707
27873,0.98527193
27874,0.9763125
27875,0.9673554
27876,0.9964318
27877,0.99362576
27878,0.99569243
27879,0.9872886
27880,0.9244768
27881,0.99006224
27882,0.9493306
27883,0.95070624
27884,0.99746144
27885,0.9948231
27886,0.98336214
27887,0.96391034
27888,0.9851209
27889,0.52607805
27890,0.9861389
27891,0.9362971
27892,0.96317255
27893,0.990361
27894,0.9788609
27895,0.9643283
27896,0.9908083
27897,0.9969398
27898,0.99556834
27899,0.9786806
27900,0.853908
27901,0.75867164
27902,0.9893317
27903,0.10246766
27904,0.54117024
27905,0.9797942
27906,0.731786
27907,0.9797397
27908,0.9908484
27909,0.98671454
27910,0.98326945
27911,0.9916083
27912,0.997414
27913,0.93746704
27914,0.997572
27915,0.9539222
27916,0.98579305
27917,0.9952058
27918,0.9973055
27919,0.9715276
27920,0.98749965
27921,0.98680615
27922,0.92923445
27923,0.9837896
27924,0.9829289
27925,0.9854917
27926,0.99647456
27927,0.99652535
27928,0.96145934
27929,0.99725974
27930,0.96522295
27931,0.98546857
27932,0.9707201
27933,0.9956605
27934,0.99020106
27935,0.9554614
27936,0.9538715
27937,0.94055575
27938,0.9211936
27939,0.99650073
27940,0.99652255
27941,0.99249625
27942,0.98422724
27943,0.98317957
27944,0.9482624
27945,0.9964128
27946,0.97515047
27947,0.9901689
27948,0.38972843
27949,0.9971949
27950,0.8725982
27951,0.9799028
27952,0.98278
27953,0.9651149
27954,0.98755836
27955,0.9880144
27956,0.9971065
27957,0.9691064
27958,0.9963685
27959,0.9529125
27960,0.9678265
27961,0.9834659
27962,0.9554404
27963,0.9761855
27964,0.9464532
27965,0.9831913
27966,0.9675714
27967,0.995565
27968,0.9653917
27969,0.9882961
27970,0.98892164
27971,0.8556915
27972,0.9827299
27973,0.9780041
27974,0.9975412
27975,0.9842897
27976,0.996443
27977,0.9857007
27978,0.9760996
27979,0.9962863
27980,0.99749196
27981,0.98220026
27982,0.99736446
27983,0.94122523
27984,0.9961696
27985,0.9851504
27986,0.94485694
27987,0.9920555
27988,0.99665487
27989,0.98016274
27990,0.9734036
27991,0.9843978
27992,0.98762554
27993,0.9955238
27994,0.9794701
27995,0.99686843
27996,0.99165523
27997,0.9937919
27998,0.9898739
27999,0.9791559
28000,0.9749697
28001,0.96524596
28002,0.9927993
28003,0.99686134
28004,0.9890592
28005,0.9968598
28006,0.9778601
28007,0.8632143
28008,0.9570991
28009,0.997384
28010,0.99506927
28011,0.9787866
28012,0.9851863
28013,0.98218954
28014,0.9557709
28015,0.94195926
28016,0.9646095
28017,0.9874466
28018,0.9718617
28019,0.9542529
28020,0.9909628
28021,0.9845359
28022,0.99488634
28023,0.97957295
28024,0.98876417
28025,0.39265868
28026,0.968215
28027,0.96273065
28028,0.9717524
28029,0.986068
28030,0.9836357
28031,0.9962553
28032,0.9407967
28033,0.9891589
28034,0.9974981
28035,0.995886
28036,0.9816575
28037,0.9935435
28038,0.9888072
28039,0.9945229
28040,0.9967121
28041,0.98899543
28042,0.995889
28043,0.97861755
28044,0.7053441
28045,0.97458094
28046,0.9825356
28047,0.9884489
28048,0.99082184
28049,0.9980405
28050,0.9831404
28051,0.9921634
28052,0.98894507
28053,0.97486883
28054,0.9856332
28055,0.97581136
28056,0.99676955
28057,0.99669504
28058,0.9975884
28059,0.94452935
28060,0.42563403
28061,0.9832812
28062,0.968958
28063,0.9972953
28064,0.9918074
28065,0.9585954
28066,0.9489922
28067,0.91505957
28068,0.99692565
28069,0.96439594
28070,0.32162827
28071,0.99710435
28072,0.95708424
28073,0.9701322
28074,0.9890798
28075,0.8295123
28076,0.97058195
28077,0.95218295
28078,0.5075031
28079,0.9809918
28080,0.73879796
28081,0.9653773
28082,0.9808427
28083,0.8947841
28084,0.995886
28085,0.99540675
28086,0.9894131
28087,0.9707573
28088,0.96765476
28089,0.9945904
28090,0.98945785
28091,0.9836712
28092,0.9924729
28093,0.9964263
28094,0.9755011
28095,0.9432821
28096,0.984806
28097,0.9948637
28098,0.99546546
28099,0.98240227
28100,0.96327907
28101,0.97250473
28102,0.9885959
28103,0.9044059
28104,0.99507093
28105,0.99083203
28106,0.9351048
28107,0.53482264
28108,0.97560865
28109,0.98550063
28110,0.95962894
28111,0.997398
28112,0.9625502
28113,0.7721943
28114,0.23710814
28115,0.9947354
28116,0.9718188
28117,0.98172426
28118,0.99704343
28119,0.9584271
28120,0.99038166
28121,0.9879121
28122,0.97024417
28123,0.8695943
28124,0.99485236
28125,0.99546283
28126,0.9838383
28127,0.99737847
28128,0.98087007
28129,0.9920426
28130,0.98317784
28131,0.99372596
28132,0.99737835
28133,0.99168044
28134,0.95847285
28135,0.9838906
28136,0.99740714
28137,0.9755341
28138,0.96968484
28139,0.94938886
28140,0.4412326
28141,0.98124343
28142,0.9801278
28143,0.98975426
28144,0.9966119
28145,0.9789266
28146,0.9966808
28147,0.97996163
28148,0.95856005
28149,0.9960835
28150,0.9938121
28151,0.98154956
28152,0.48710495
28153,0.93615794
28154,0.986389
28155,0.9972589
28156,0.92892355
28157,0.9814424
28158,0.9909253
28159,0.9956886
28160,0.9730354
28161,0.99621457
28162,0.9869899
28163,0.9505887
28164,0.9869337
28165,0.9956306
28166,0.98787236
28167,0.9826444
28168,0.9819208
28169,0.9953566
28170,0.99747545
28171,0.9452445
28172,0.45736617
28173,0.9957646
28174,0.76968306
28175,0.9880036
28176,0.98145133
28177,0.9810637
28178,0.98293144
28179,0.9790988
28180,0.99626094
28181,0.95586467
28182,0.914607
28183,0.9883293
28184,0.9903652
28185,0.99691063
28186,0.99656725
28187,0.9751972
28188,0.99593216
28189,0.5541796
28190,0.98125756
28191,0.9154644
28192,0.9948095
28193,0.98352087
28194,0.65238464
28195,0.99520266
28196,0.99602485
28197,0.996058
28198,0.5628298
28199,0.99601245
28200,0.9963123
28201,0.9664875
28202,0.9534622
28203,0.96140337
28204,0.98920476
28205,0.9958633
28206,0.9900073
28207,0.9955024
28208,0.97722775
28209,0.9956565
28210,0.9791262
28211,0.99780935
28212,0.95823383
28213,0.98668194
28214,0.9537046
28215,0.9925748
28216,0.8814759
28217,0.95853066
28218,0.97255504
28219,0.9899567
28220,0.9631035
28221,0.96713537
28222,0.9677232
28223,0.86833674
28224,0.99421835
28225,0.9958176
28226,0.9940175
28227,0.98691726
28228,0.97737813
28229,0.6925909
28230,0.85734165
28231,0.9843829
28232,0.9947982
28233,0.9967289
28234,0.99558914
28235,0.994334
28236,0.963453
28237,0.9701052
28238,0.98433095
28239,0.99104077
28240,0.8453751
28241,0.9718722
28242,0.97929674
28243,0.9498884
28244,0.92618084
28245,0.9971495
28246,0.98335177
28247,0.97870797
28248,0.99754214
28249,0.6805526
28250,0.9759024
28251,0.9958619
28252,0.9786887
28253,0.9728354
28254,0.99498194
28255,0.98691237
28256,0.99514836
28257,0.94201684
28258,0.9894091
28259,0.99734443
28260,0.9951716
28261,0.99077153
28262,0.8767804
28263,0.9952819
28264,0.9781486
28265,0.9824918
28266,0.9961282
28267,0.9895409
28268,0.99412763
28269,0.996182
28270,0.9956037
28271,0.9962419
28272,0.9931837
28273,0.9677539
28274,0.9814949
28275,0.9844847
28276,0.99714273
28277,0.9439415
28278,0.98900515
28279,0.99801636
28280,0.97590286
28281,0.89924157
28282,0.9865285
28283,0.9902208
28284,0.9455581
28285,0.98158675
28286,0.9970753
28287,0.99325895
28288,0.99522555
28289,0.9393415
28290,0.6729257
28291,0.9948197
28292,0.9889713
28293,0.98403317
28294,0.99510163
28295,0.99716055
28296,0.9966055
28297,0.99213785
28298,0.98862576
28299,0.90100926
28300,0.9915236
28301,0.9963289
28302,0.97570145
28303,0.9889897
28304,0.98531693
28305,0.9786524
28306,0.97964865
28307,0.98373187
28308,0.94587725
28309,0.99803275
28310,0.9737007
28311,0.8916276
28312,0.9958534
28313,0.97930306
28314,0.9896993
28315,0.98029387
28316,0.96404624
28317,0.9939322
28318,0.99160236
28319,0.9832365
28320,0.9789265
28321,0.99454194
28322,0.986989
28323,0.9919233
28324,0.97096527
28325,0.98316526
28326,0.99691534
28327,0.9913248
28328,0.94125533
28329,0.97130877
28330,0.9814975
28331,0.9472459
28332,0.99168795
28333,0.99795914
28334,0.9958253
28335,0.99785596
28336,0.9827466
28337,0.9971981
28338,0.8898083
28339,0.9948108
28340,0.65809655
28341,0.97528195
28342,0.9743953
28343,0.9843948
28344,0.8710858
28345,0.9962463
28346,0.9863302
28347,0.98117757
28348,0.9974202
28349,0.98936707
28350,0.9970193
28351,0.9832339
28352,0.995689
28353,0.9955928
28354,0.97809964
28355,0.9699894
28356,0.9958776
28357,0.95068246
28358,0.9733233
28359,0.98287255
28360,0.90242404
28361,0.9972873
28362,0.97657686
28363,0.9508581
28364,0.9653073
28365,0.985775
28366,0.98585886
28367,0.9815154
28368,0.94382095
28369,0.9572591
28370,0.97501737
28371,0.9938514
28372,0.97865784
28373,0.99556303
28374,0.97450316
28375,0.98679763
28376,0.98639005
28377,0.9837933
28378,0.9804895
28379,0.8959306
28380,0.994313
28381,0.9932995
28382,0.98492396
28383,0.9770473
28384,0.9906494
28385,0.9761475
28386,0.97516996
28387,0.99013305
28388,0.9445029
28389,0.9741286
28390,0.9748161
28391,0.99289364
28392,0.9823835
28393,0.99741673
28394,0.980027
28395,0.9836743
28396,0.9556681
28397,0.9851113
28398,0.9807639
28399,0.9963393
28400,0.99698526
28401,0.9922792
28402,0.9895635
28403,0.9580097
28404,0.9953165
28405,0.61806655
28406,0.97937506
28407,0.9948527
28408,0.9411057
28409,0.9613352
28410,0.978444
28411,0.97941726
28412,0.9426258
28413,0.9737385
28414,0.70251477
28415,0.98503727
28416,0.98390883
28417,0.962005
28418,0.97412735
28419,0.975315
28420,0.9743361
28421,0.9863153
28422,0.9958818
28423,0.97982925
28424,0.97873837
28425,0.9843441
28426,0.9546069
28427,0.9692257
28428,0.9530027
28429,0.9966852
28430,0.98043203
28431,0.978593
28432,0.99660206
28433,0.9454277
28434,0.9935489
28435,0.9912902
28436,0.98829937
28437,0.9973429
28438,0.9966884
28439,0.9973122
28440,0.9673775
28441,0.98530996
28442,0.94710195
28443,0.98898697
28444,0.9514724
28445,0.16685103
28446,0.9460043
28447,0.96399564
28448,0.9964102
28449,0.97796553
28450,0.9892314
28451,0.9767378
28452,0.98692083
28453,0.99560046
28454,0.98909646
28455,0.9766758
28456,0.983368
28457,0.97284883
28458,0.98564214
28459,0.8008791
28460,0.9882421
28461,0.17622904
28462,0.90994054
28463,0.9882597
28464,0.99030465
28465,0.9881876
28466,0.99554706
28467,0.96996206
28468,0.97708833
28469,0.9630234
28470,0.9923332
28471,0.9737133
28472,0.9737587
28473,0.98987633
28474,0.98804027
28475,0.9835535
28476,0.968863
28477,0.99644274
28478,0.9788234
28479,0.9515717
28480,0.94649947
28481,0.9365117
28482,0.9964018
28483,0.97703063
28484,0.75712323
28485,0.9677011
28486,0.9843321
28487,0.9426203
28488,0.9886663
28489,0.9875979
28490,0.96778727
28491,0.997063
28492,0.9956469
28493,0.97672427
28494,0.9819292
28495,0.9811685
28496,0.9948479
28497,0.98324686
28498,0.95316285
28499,0.9969703
28500,0.9769469
28501,0.9647643
28502,0.98656636
28503,0.99270755
28504,0.98128235
28505,0.98806304
28506,0.9683576
28507,0.98132116
28508,0.96027267
28509,0.8169701
28510,0.99736804
28511,0.99480635
28512,0.99749607
28513,0.9841601
28514,0.9814851
28515,0.978777
28516,0.9867819
28517,0.974737
28518,0.98185676
28519,0.99422306
28520,0.9684939
28521,0.96764493
28522,0.9847569
28523,0.99541545
28524,0.9891472
28525,0.9969296
28526,0.9968034
28527,0.9938029
28528,0.98087573
28529,0.9489178
28530,0.9827519
28531,0.9868231
28532,0.98873234
28533,0.9852701
28534,0.9845665
28535,0.9482402
28536,0.9965759
28537,0.9399526
28538,0.46229994
28539,0.9962708
28540,0.997036
28541,0.9893203
28542,0.989356
28543,0.99438584
28544,0.9199269
28545,0.92486876
28546,0.9764572
28547,0.958744
28548,0.9503675
28549,0.97935164
28550,0.99466443
28551,0.81506485
28552,0.9861974
28553,0.9879532
28554,0.99497837
28555,0.88434094
28556,0.9870876
28557,0.9774392
28558,0.9919436
28559,0.99582565
28560,0.99706334
28561,0.9902484
28562,0.9480787
28563,0.98715496
28564,0.96849805
28565,0.99696666
28566,0.9846043
28567,0.99276286
28568,0.9820932
28569,0.9975171
28570,0.98776734
28571,0.97697484
28572,0.12604928
28573,0.9939312
28574,0.9876908
28575,0.971512
28576,0.9964485
28577,0.44408968
28578,0.9941398
28579,0.9938088
28580,0.9806959
28581,0.97277576
28582,0.97243696
28583,0.98882675
28584,0.99224275
28585,0.9977915
28586,0.9646022
28587,0.99571985
28588,0.9837821
28589,0.96051824
28590,0.98606896
28591,0.99608
28592,0.04968015
28593,0.27856728
28594,0.9901148
28595,0.980435
28596,0.98868257
28597,0.9959584
28598,0.75116426
28599,0.9831388
28600,0.9856631
28601,0.99673647
28602,0.9771978
28603,0.06779813
28604,0.99741936
28605,0.99743
28606,0.9946295
28607,0.93206125
28608,0.9912703
28609,0.99730635
28610,0.97523797
28611,0.996367
28612,0.94874245
28613,0.95271164
28614,0.6969586
28615,0.98758054
28616,0.9898595
28617,0.9952791
28618,0.9960169
28619,0.99652725
28620,0.9942404
28621,0.99340373
28622,0.9880586
28623,0.9967878
28624,0.98073834
28625,0.99517065
28626,0.96912515
28627,0.92431194
28628,0.9880128
28629,0.9948377
28630,0.985932
28631,0.9817493
28632,0.99487877
28633,0.9896774
28634,0.97815406
28635,0.99316204
28636,0.99603623
28637,0.9960306
28638,0.99636406
28639,0.9958746
28640,0.9745326
28641,0.98051447
28642,0.9937568
28643,0.9908432
28644,0.9680311
28645,0.9968706
28646,0.99704784
28647,0.9958513
28648,0.9556163
28649,0.9846816
28650,0.978869
28651,0.99529207
28652,0.97664386
28653,0.9970107
28654,0.9557356
28655,0.97567356
28656,0.99617356
28657,0.9822338
28658,0.9690615
28659,0.9741211
28660,0.9721649
28661,0.9971482
28662,0.96588993
28663,0.9880189
28664,0.99636334
28665,0.400881
28666,0.982929
28667,0.99010956
28668,0.9972452
28669,0.986466
28670,0.9947626
28671,0.86311483
28672,0.9961836
28673,0.99655944
28674,0.9629338
28675,0.96626204
28676,0.9739101
28677,0.9721067
28678,0.9254414
28679,0.9472873
28680,0.9965888
28681,0.9922254
28682,0.9728512
28683,0.97470236
28684,0.9913585
28685,0.9873768
28686,0.98753625
28687,0.9830699
28688,0.9844519
28689,0.9959986
28690,0.95516026
28691,0.9943389
28692,0.9925972
28693,0.98542815
28694,0.9938445
28695,0.9934437
28696,0.972179
28697,0.98685163
28698,0.99226135
28699,0.9667089
28700,0.9872792
28701,0.41606057
28702,0.9832602
28703,0.9846304
28704,0.9962446
28705,0.9874657
28706,0.99398863
28707,0.95605356
28708,0.99646425
28709,0.98840195
28710,0.9592099
28711,0.98529774
28712,0.99672025
28713,0.98572505
28714,0.99096173
28715,0.9965322
28716,0.9332561
28717,0.97739637
28718,0.9458006
28719,0.9841988
28720,0.98412514
28721,0.9848654
28722,0.9881269
28723,0.9860957
28724,0.942461
28725,0.9763215
28726,0.9039497
28727,0.9846628
28728,0.9701902
28729,0.9488032
28730,0.9810339
28731,0.99248755
28732,0.99750084
28733,0.9800261
28734,0.9817687
28735,0.97269315
28736,0.9963973
28737,0.9834878
28738,0.59660435
28739,0.97872627
28740,0.99731016
28741,0.9968623
28742,0.9771393
28743,0.59530854
28744,0.9758857
28745,0.99543875
28746,0.9863311
28747,0.73894393
28748,0.97693527
28749,0.9654037
28750,0.79205537
28751,0.98594993
28752,0.8877291
28753,0.98818225
28754,0.98601556
28755,0.97827643
28756,0.9805704
28757,0.76586163
28758,0.9295074
28759,0.89342207
28760,0.96517175
28761,0.98305327
28762,0.33839273
28763,0.99610114
28764,0.9613147
28765,0.981974
28766,0.91100335
28767,0.9845769
28768,0.9804739
28769,0.9769295
28770,0.97783226
28771,0.98707646
28772,0.9485104
28773,0.94134665
28774,0.99667114
28775,0.99366367
28776,0.97976685
28777,0.9305757
28778,0.97909087
28779,0.90828913
28780,0.9957826
28781,0.9863711
28782,0.93594766
28783,0.9945785
28784,0.9971704
28785,0.99701774
28786,0.9835316
28787,0.99609035
28788,0.948612
28789,0.974214
28790,0.9735826
28791,0.9726527
28792,0.9966606
28793,0.98665166
28794,0.9829951
28795,0.9963832
28796,0.9709273
28797,0.9796993
28798,0.98903465
28799,0.9913863
28800,0.98131126
28801,0.981062
28802,0.9883239
28803,0.9834187
28804,0.8532482
28805,0.98294926
28806,0.8842857
28807,0.997022
28808,0.9509448
28809,0.9956923
28810,0.9380126
28811,0.97076863
28812,0.9772479
28813,0.79516834
28814,0.09791643
28815,0.9823532
28816,0.9803805
28817,0.98177654
28818,0.9698864
28819,0.9832313
28820,0.9965191
28821,0.98407894
28822,0.41793585
28823,0.75803727
28824,0.97431797
28825,0.8585842
28826,0.9830776
28827,0.9964066
28828,0.9745257
28829,0.99665004
28830,0.9871538
28831,0.9968539
28832,0.9713634
28833,0.9892847
28834,0.9962747
28835,0.99652123
28836,0.98363507
28837,0.83143824
28838,0.9719234
28839,0.9381888
28840,0.9948314
28841,0.12610933
28842,0.9770949
28843,0.9964324
28844,0.96016836
28845,0.9564774
28846,0.30991593
28847,0.84658456
28848,0.9572698
28849,0.95793116
28850,0.9691198
28851,0.97616106
28852,0.99566025
28853,0.9857573
28854,0.97680753
28855,0.99766076
28856,0.94216084
28857,0.9975434
28858,0.9966748
28859,0.99802136
28860,0.9966618
28861,0.9964038
28862,0.90337145
28863,0.9923637
28864,0.99606544
28865,0.9820716
28866,0.9625369
28867,0.99117064
28868,0.98950034
28869,0.9954815
28870,0.97945786
28871,0.7098993
28872,0.8710255
28873,0.98644733
28874,0.99481565
28875,0.96711403
28876,0.9897961
28877,0.97080404
28878,0.9954717
28879,0.99536383
28880,0.9868476
28881,0.9042961
28882,0.9589055
28883,0.9800101
28884,0.989849
28885,0.97631603
28886,0.97073764
28887,0.97828054
28888,0.99578696
28889,0.90336484
28890,0.9965043
28891,0.9972958
28892,0.9870905
28893,0.9698749
28894,0.99019533
28895,0.9969819
28896,0.996748
28897,0.95106626
28898,0.9660453
28899,0.9970534
28900,0.9961421
28901,0.95981693
28902,0.9529751
28903,0.89647204
28904,0.8637236
28905,0.9907768
28906,0.9818409
28907,0.84903926
28908,0.96724117
28909,0.983826
28910,0.99729747
28911,0.98991674
28912,0.98424906
28913,0.98747
28914,0.98302543
28915,0.9799958
28916,0.99637824
28917,0.9942589
28918,0.995522
28919,0.97697306
28920,0.9945697
28921,0.9803633
28922,0.98386246
28923,0.9925547
28924,0.9707609
28925,0.92685235
28926,0.07229836
28927,0.9942756
28928,0.9915412
28929,0.5187204
28930,0.99614966
28931,0.9967104
28932,0.9163678
28933,0.93687004
28934,0.99165726
28935,0.9855805
28936,0.995533
28937,0.99618214
